DATE_TIME,SYS_VER,PATH,TESTCASE,RUNTIME(sec),PASS/FAIL,TEST_TYPE
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationAlgorithm_getSources_test,0.02,PASS,unit
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationAlgorithm_getRoughCheckThreshold_test,0.01,PASS,unit
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationAlgorithm_getMaximumTimeBetweenUpdates_test,0.03,PASS,unit
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationAlgorithm_getAllowAmbiguousCorrelations_test,0.01,PASS,unit
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationAlgorithm_log_test,0.02,PASS,unit
2015-5-8T9:17:6,lag, /bfp/tracker/vob/lib/correlation,CorrelationCheck_test,27.91,FAIL,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,correlation_cluster_test1,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,correlation_cluster_test2,0.01,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,correlation_cluster_test3,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,add_correlation_test,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,add_firm_correlation_test,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,add_cluster_test,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,remove_correlation_test,0.01,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,display_number_manager_test,0.04,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,resolve_test,0.02,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,global_number_maintenance_test,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,single_track_global_test,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,add_remove_track_test,0,PASS,unit
2015-5-8T9:17:34,lag, /bfp/tracker/vob/lib/correlation,do_not_allow_ambiguous_test,0.5,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,candidate_overtake_test,0.01,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,image_guids_test,0,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,maintain_eldest_child_test,0.02,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,add_orphan_tracks_test,0,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,test_serialize_cluster,0,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,external_radar_ais_global_test,0.02,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,external_radar_dnc_global_test,0.02,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,manual_radar_dnc_global_test,0.01,PASS,unit
2015-5-8T9:17:35,lag, /bfp/tracker/vob/lib/correlation,manual_with_prohibited_global_test,0.55,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,manual_with_prohibited_global_test_2,0.29,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,get_bounds_test,0.01,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,insert_entries_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,global_add_remove_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,global_equals_compare_operator,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,global_get_cost_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,serialize_global_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,global_family_equal_to,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,interface_test,0.02,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,CorrelationKey_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,serialize_key_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,SortedCircularBuffer_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,score_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,serializable_score_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,TrackSourceMediator_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,serialize_test,0,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,assign_test,0.08,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,overflow_test,0.18,PASS,unit
2015-5-8T9:17:36,lag, /bfp/tracker/vob/lib/correlation,mahalanobis_test,0.01,FAIL,unit
2015-5-8T9:17:50,lag, /bfp/tracker/vob/lib/genealogy,GenealogyAlgorithm_test,0.06,PASS,unit
2015-5-8T9:17:50,lag, /bfp/tracker/vob/lib/genealogy,Acceleration_test,0,PASS,unit
2015-5-8T9:17:50,lag, /bfp/tracker/vob/lib/genealogy,Specific_test,0.01,PASS,unit
2015-5-8T9:17:50,lag, /bfp/tracker/vob/lib/genealogy,GenealogyTypedefs_test,0,PASS,unit
2015-5-8T9:18:15,lag, /bfp/tracker/vob/lib/contact_generator,countGeneratedContacts,0,PASS,unit
2015-5-8T9:18:43,lag, /bfp/tracker/vob/lib/lob_associator,spatial_index_triangle_valid_check,0,PASS,unit
2015-5-8T9:18:56,lag, /bfp/tracker/vob/lib/contact_multiplier,ContactMultiplier_increaseContactDensity,0,PASS,unit
2015-5-8T9:18:56,lag, /bfp/tracker/vob/lib/contact_multiplier,ContactMultiplier_increaseContactNumber,0.01,PASS,unit
2015-5-8T9:18:56,lag, /bfp/tracker/vob/lib/contact_multiplier,ContactMultiplier_createWorstCaseScenario,1.09,PASS,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,videoFileFinder_create_with_empty_image_dir,0,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,video_file_finder_make_file_active_starting_with_empty_image_dir,0,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,videoFileFinder_create_with_files_in_image_dir,0,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,video_file_finder_make_pre_existing_file_active,0.01,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,find_video_by_time_test,0,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,refresh_replayMaps,0,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,timing,0,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,edge_limits_and_multi_times,0,FAIL,unit
2015-5-8T9:20:50,lag, /bfp/disp/vob/bin/tactical_video_replay,clean_up,0,PASS,unit
2015-5-8T9:21:20,lag, /bfp/disp/vob/bin/turret_tracker,exampleFailTest,0,FAIL,unit
2015-5-8T9:21:40,lag, /bfp/disp/vob/bin/turret_tracker,exampleFailTest,0,FAIL,integration
2015-5-8T9:22:8,lag, /bfp/disp/vob/bin/turret_tracker,exampleFailTest,0,FAIL,system
2015-5-8T9:22:57,lag, /bfp/disp/vob/lib/video_registration,AwesomeSingleCarTracking_test,0,PASS,unit
2015-5-8T9:22:57,lag, /bfp/disp/vob/lib/video_registration,InboundTrucksManeuver_test,0,PASS,unit
2015-5-8T9:22:57,lag, /bfp/disp/vob/lib/video_registration,SingleCarMeetsRunner_test,0,PASS,unit
2015-5-8T9:22:57,lag, /bfp/disp/vob/lib/video_registration,predator_7_053331Z_test,9.2,FAIL,unit
2015-05-08T09:23:23,lag,/osi/disp/vob/jhuapl/fact/osi/ppi/test/FilteredSignalIteratorUnitTest,testTimeBounds,0.467,PASS,unit
2015-5-8T9:24:5,lag, /bfp/proprietary_fsi/vob/bin/safire_interface,safire_interface_init_test,0.01,PASS,unit
2015-5-8T9:24:16,lag, /bfp/proprietary_fsi/vob/lib/safire_1553,angle_point_serialization_test,0,PASS,unit
2015-5-8T9:24:16,lag, /bfp/proprietary_fsi/vob/lib/safire_1553,position_point_serialization_test,0,PASS,unit
2015-5-8T9:24:16,lag, /bfp/proprietary_fsi/vob/lib/safire_1553,bearing_point_serialization_test,0,PASS,unit
2015-5-8T9:24:16,lag, /bfp/proprietary_fsi/vob/lib/safire_1553,safire_status_point_serialization_test,0,PASS,unit
2015-5-8T9:24:16,lag, /bfp/proprietary_fsi/vob/lib/safire_1553,safire_extended_status_serialization_test,0,PASS,unit
2015-5-8T9:24:16,lag, /bfp/proprietary_fsi/vob/lib/safire_1553,aircraft_status_serialization_test,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,ForcedStandByTransition,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,OtherTransitions,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,receiverGain,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,antennaTilt,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,displayRange,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,graphicsIntensity,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,checkEnum,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,checkMode,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,antennaTiltToggle,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,sectorToggle,0.01,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,antennaStabilization,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,rangeRings,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,iffDisplayMode,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,deleteAllTracks,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,autoTracking,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,xModeToggle,0.01,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,antennaSpeed,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,stretch,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,jitter,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,startRange,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,precisionHook,0,PASS,unit
2015-5-8T9:24:43,lag, /bfp/proprietary_seavue/vob/bin/seavue_sim,initiateISAR,0,PASS,unit
2015-5-8T9:25:5,lag, /bfp/proprietary_seavue/vob/lib/seavue,Range_addRangeToList,0,PASS,unit
2015-5-8T9:25:5,lag, /bfp/proprietary_seavue/vob/lib/seavue,SeaVueSearchStream_readStream,0,FAIL,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testASCII_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testBOOL32_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testCLT_CMD_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testCSCI_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testDWELL_MODE_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testERR_CODE_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testHANDSHAKE_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testIP_ADDR_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testMEAS_TIME_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testUTC_TIME_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testTRACK_SRC_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testRDR_MODE_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testSCAN_NUM_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testNAV_STATUS_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testACC32_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testLENGTH32_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testSAF32_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testSAF_ACC32_T,0.01,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testSAF_VEL32_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testTIME32_T,0,PASS,unit
2015-5-8T9:25:19,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_types,testVEL32_T,0,PASS,unit
2015-5-8T9:25:29,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_structures,testAC_ATT,0,PASS,unit
2015-5-8T9:25:29,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_structures,testATT_CONTROL,0,PASS,unit
2015-5-8T9:25:29,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_structures,testNETWORK_HEADER,0,PASS,unit
2015-5-8T9:25:29,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_data_structures,testRX_TAG,0,PASS,unit
2015-5-8T9:25:38,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_messages,testAC_ATT,0,PASS,unit
2015-5-8T9:25:38,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_messages,testATT_CONTROL,0,PASS,unit
2015-5-8T9:25:38,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_messages,testNETWORK_HEADER,0,PASS,unit
2015-5-8T9:25:38,lag, /bfp/proprietary_selex_seaspray/vob/lib/seaspray_messages,testRX_TAG,0,PASS,unit
2015-5-8T9:25:48,lag, /bfp/proprietary_selex_seaspray/vob/lib/selex_track_numbers,allocateNumbers,0.01,PASS,unit
2015-5-8T9:25:48,lag, /bfp/proprietary_selex_seaspray/vob/lib/selex_track_numbers,allocateMultipleNumbers,0.02,PASS,unit
